,subject_id,embedding_dim,embedding_type,cv,fold,metric,score
2010,avatarRT_sub_21,20,fa,run,1,himalaya,1.0695981506085877
2011,avatarRT_sub_21,20,fa,run,2,himalaya,1.010812393470145
2012,avatarRT_sub_21,20,fa,run,3,himalaya,1.1909389268352153
2013,avatarRT_sub_21,20,fa,run,na,r,0.011251004189788293
2014,avatarRT_sub_21,20,fa,run,na,p,0.001
2015,avatarRT_sub_21,20,fa,run,na,z,8.591505884861089
2016,avatarRT_sub_22,2,tphate,run,0,himalaya,1.0021160801667186
2017,avatarRT_sub_22,2,tphate,run,1,himalaya,1.0045525684210932
2018,avatarRT_sub_22,2,tphate,run,2,himalaya,1.0062461842258572
2019,avatarRT_sub_22,2,tphate,run,3,himalaya,1.0013010787663412
2020,avatarRT_sub_22,2,tphate,run,na,r,0.008773856661972444
2021,avatarRT_sub_22,2,tphate,run,na,p,0.003
2022,avatarRT_sub_22,2,tphate,run,na,z,4.593896989388101
2023,avatarRT_sub_22,2,pca,run,0,himalaya,1.0058773352052848
2024,avatarRT_sub_22,2,pca,run,1,himalaya,1.0089421690571139
2025,avatarRT_sub_22,2,pca,run,2,himalaya,1.007712645797156
2026,avatarRT_sub_22,2,pca,run,3,himalaya,1.0060352418925524
2027,avatarRT_sub_22,2,pca,run,na,r,0.010466929388522207
2028,avatarRT_sub_22,2,pca,run,na,p,0.001
2029,avatarRT_sub_22,2,pca,run,na,z,5.74608481572399
2030,avatarRT_sub_22,2,fa,run,0,himalaya,1.0058505263912567
2031,avatarRT_sub_22,2,fa,run,1,himalaya,1.0079205210719846
2032,avatarRT_sub_22,2,fa,run,2,himalaya,1.0075167622908543
2033,avatarRT_sub_22,2,fa,run,3,himalaya,1.0054971595263893
2034,avatarRT_sub_22,2,fa,run,na,r,0.01233436614386439
2035,avatarRT_sub_22,2,fa,run,na,p,0.001
2036,avatarRT_sub_22,2,fa,run,na,z,6.272604947323334
2037,avatarRT_sub_22,3,tphate,run,0,himalaya,1.0007382982761195
2038,avatarRT_sub_22,3,tphate,run,1,himalaya,1.0048585786029691
2039,avatarRT_sub_22,3,tphate,run,2,himalaya,1.00810772622838
2040,avatarRT_sub_22,3,tphate,run,3,himalaya,1.0039105327814326
2041,avatarRT_sub_22,3,tphate,run,na,r,0.013256611320200349
2042,avatarRT_sub_22,3,tphate,run,na,p,0.001
2043,avatarRT_sub_22,3,tphate,run,na,z,7.897533892998508
2044,avatarRT_sub_22,3,pca,run,0,himalaya,1.0064039060724923
2045,avatarRT_sub_22,3,pca,run,1,himalaya,1.008209572050849
2046,avatarRT_sub_22,3,pca,run,2,himalaya,1.0137666548718256
2047,avatarRT_sub_22,3,pca,run,3,himalaya,1.0078070310083516
2048,avatarRT_sub_22,3,pca,run,na,r,0.008990975856358937
2049,avatarRT_sub_22,3,pca,run,na,p,0.001
2050,avatarRT_sub_22,3,pca,run,na,z,5.800162001836496
2051,avatarRT_sub_22,3,fa,run,0,himalaya,1.0078663491117013
2052,avatarRT_sub_22,3,fa,run,1,himalaya,1.0207183472234607
2053,avatarRT_sub_22,3,fa,run,2,himalaya,1.009622148375207
2054,avatarRT_sub_22,3,fa,run,3,himalaya,1.0075262540779728
2055,avatarRT_sub_22,3,fa,run,na,r,0.010566622416962488
2056,avatarRT_sub_22,3,fa,run,na,p,0.001
2057,avatarRT_sub_22,3,fa,run,na,z,7.407367424130437
2058,avatarRT_sub_22,5,tphate,run,0,himalaya,0.9999274832977245
2059,avatarRT_sub_22,5,tphate,run,1,himalaya,1.0080526643328827
2060,avatarRT_sub_22,5,tphate,run,2,himalaya,1.0059184688283542
2061,avatarRT_sub_22,5,tphate,run,3,himalaya,1.003593216582718
2062,avatarRT_sub_22,5,tphate,run,na,r,0.01961924835731884
2063,avatarRT_sub_22,5,tphate,run,na,p,0.001
2064,avatarRT_sub_22,5,tphate,run,na,z,9.403611709432436
2065,avatarRT_sub_22,5,pca,run,0,himalaya,1.002536559730218
2066,avatarRT_sub_22,5,pca,run,1,himalaya,1.0236752770953053
2067,avatarRT_sub_22,5,pca,run,2,himalaya,1.0084278427820796
2068,avatarRT_sub_22,5,pca,run,3,himalaya,1.0112560299506845
2069,avatarRT_sub_22,5,pca,run,na,r,0.008507701227279486
2070,avatarRT_sub_22,5,pca,run,na,p,0.001
2071,avatarRT_sub_22,5,pca,run,na,z,6.159888699937327
2072,avatarRT_sub_22,5,fa,run,0,himalaya,1.003324307720305
2073,avatarRT_sub_22,5,fa,run,1,himalaya,1.028159872403711
2074,avatarRT_sub_22,5,fa,run,2,himalaya,1.003936125266576
2075,avatarRT_sub_22,5,fa,run,3,himalaya,1.0149781270071174
2076,avatarRT_sub_22,5,fa,run,na,r,0.007128525601820982
2077,avatarRT_sub_22,5,fa,run,na,p,0.003
2078,avatarRT_sub_22,5,fa,run,na,z,4.808533112390943
2079,avatarRT_sub_22,10,tphate,run,0,himalaya,1.0002093474609477
2080,avatarRT_sub_22,10,tphate,run,1,himalaya,1.005896179122693
2081,avatarRT_sub_22,10,tphate,run,2,himalaya,1.0055469680542388
2082,avatarRT_sub_22,10,tphate,run,3,himalaya,1.002894772883725
2083,avatarRT_sub_22,10,tphate,run,na,r,0.024003660283947726
2084,avatarRT_sub_22,10,tphate,run,na,p,0.001
2085,avatarRT_sub_22,10,tphate,run,na,z,11.130052273341231
2086,avatarRT_sub_22,10,pca,run,0,himalaya,1.0052873011509673
2087,avatarRT_sub_22,10,pca,run,1,himalaya,1.0243353835652091
2088,avatarRT_sub_22,10,pca,run,2,himalaya,1.0717066669776052
2089,avatarRT_sub_22,10,pca,run,3,himalaya,1.0047714469238012
2090,avatarRT_sub_22,10,pca,run,na,r,0.010755090874507885
2091,avatarRT_sub_22,10,pca,run,na,p,0.001
2092,avatarRT_sub_22,10,pca,run,na,z,7.146118985046808
2093,avatarRT_sub_22,10,fa,run,0,himalaya,1.0110766136600597
2094,avatarRT_sub_22,10,fa,run,1,himalaya,1.0208578289639045
2095,avatarRT_sub_22,10,fa,run,2,himalaya,1.0496368238578033
2096,avatarRT_sub_22,10,fa,run,3,himalaya,0.9991117344460703
2097,avatarRT_sub_22,10,fa,run,na,r,0.008540102074837536
2098,avatarRT_sub_22,10,fa,run,na,p,0.001
2099,avatarRT_sub_22,10,fa,run,na,z,6.002862807693866
2100,avatarRT_sub_22,15,tphate,run,0,himalaya,1.0003672984230987
2101,avatarRT_sub_22,15,tphate,run,1,himalaya,1.0061606620491228
2102,avatarRT_sub_22,15,tphate,run,2,himalaya,1.0051852908501373
2103,avatarRT_sub_22,15,tphate,run,3,himalaya,1.002667089388227
2104,avatarRT_sub_22,15,tphate,run,na,r,0.024170690416529254
2105,avatarRT_sub_22,15,tphate,run,na,p,0.001
2106,avatarRT_sub_22,15,tphate,run,na,z,11.93740185088692
2107,avatarRT_sub_22,15,pca,run,0,himalaya,1.0412003056713979
2108,avatarRT_sub_22,15,pca,run,1,himalaya,1.0209475255492504
2109,avatarRT_sub_22,15,pca,run,2,himalaya,1.1227388288176563
2110,avatarRT_sub_22,15,pca,run,3,himalaya,1.0080355304365343
2111,avatarRT_sub_22,15,pca,run,na,r,0.010463462788444839
2112,avatarRT_sub_22,15,pca,run,na,p,0.001
2113,avatarRT_sub_22,15,pca,run,na,z,6.696800239680886
2114,avatarRT_sub_22,15,fa,run,0,himalaya,1.0384854330736286
2115,avatarRT_sub_22,15,fa,run,1,himalaya,1.0176761481472978
2116,avatarRT_sub_22,15,fa,run,2,himalaya,1.0771783394940444
2117,avatarRT_sub_22,15,fa,run,3,himalaya,1.0106965831970887
2118,avatarRT_sub_22,15,fa,run,na,r,0.011096566118225676
2119,avatarRT_sub_22,15,fa,run,na,p,0.001
2120,avatarRT_sub_22,15,fa,run,na,z,7.744165333600478
2121,avatarRT_sub_22,20,tphate,run,0,himalaya,1.0004121485042514
2122,avatarRT_sub_22,20,tphate,run,1,himalaya,1.0056084717095208
2123,avatarRT_sub_22,20,tphate,run,2,himalaya,1.005808827106109
2124,avatarRT_sub_22,20,tphate,run,3,himalaya,1.002877563335514
2125,avatarRT_sub_22,20,tphate,run,na,r,0.02423005849705213
2126,avatarRT_sub_22,20,tphate,run,na,p,0.001
2127,avatarRT_sub_22,20,tphate,run,na,z,12.265893121081872
2128,avatarRT_sub_22,20,pca,run,0,himalaya,1.052297719795447
2129,avatarRT_sub_22,20,pca,run,1,himalaya,1.0157540684645143
2130,avatarRT_sub_22,20,pca,run,2,himalaya,1.1123732967773328
2131,avatarRT_sub_22,20,pca,run,3,himalaya,1.0080595648260637
2132,avatarRT_sub_22,20,pca,run,na,r,0.01049775412308261
2133,avatarRT_sub_22,20,pca,run,na,p,0.001
2134,avatarRT_sub_22,20,pca,run,na,z,7.089468139493768
2135,avatarRT_sub_22,20,fa,run,0,himalaya,1.0480717018343801
2136,avatarRT_sub_22,20,fa,run,1,himalaya,1.0272821103827416
2137,avatarRT_sub_22,20,fa,run,2,himalaya,1.102299626447822
2138,avatarRT_sub_22,20,fa,run,3,himalaya,1.018533069156339
2139,avatarRT_sub_22,20,fa,run,na,r,0.012051289240488473
2140,avatarRT_sub_22,20,fa,run,na,p,0.001
2141,avatarRT_sub_22,20,fa,run,na,z,8.292431008617838
2142,avatarRT_sub_23,2,tphate,run,0,himalaya,0.993985377734809
2143,avatarRT_sub_23,2,tphate,run,1,himalaya,1.0230798842138982
2144,avatarRT_sub_23,2,tphate,run,2,himalaya,0.9982693887413576
2145,avatarRT_sub_23,2,tphate,run,3,himalaya,0.9994534879634163
2146,avatarRT_sub_23,2,tphate,run,na,r,0.012413446746623999
2147,avatarRT_sub_23,2,tphate,run,na,p,0.001
2148,avatarRT_sub_23,2,tphate,run,na,z,7.187457035827322
2149,avatarRT_sub_23,2,pca,run,0,himalaya,0.9938279201826501
2150,avatarRT_sub_23,2,pca,run,1,himalaya,1.0242461513877794
2151,avatarRT_sub_23,2,pca,run,2,himalaya,0.9992095225848447
2152,avatarRT_sub_23,2,pca,run,3,himalaya,0.9844604945890549
2153,avatarRT_sub_23,2,pca,run,na,r,0.004207739988343318
2154,avatarRT_sub_23,2,pca,run,na,p,0.027
2155,avatarRT_sub_23,2,pca,run,na,z,2.169016502863875
2156,avatarRT_sub_23,2,fa,run,0,himalaya,0.992463660171759
2157,avatarRT_sub_23,2,fa,run,1,himalaya,1.0268715966916522
2158,avatarRT_sub_23,2,fa,run,2,himalaya,1.0019603002455657
2159,avatarRT_sub_23,2,fa,run,3,himalaya,0.9822829474976482
2160,avatarRT_sub_23,2,fa,run,na,r,0.002089315139378599
2161,avatarRT_sub_23,2,fa,run,na,p,0.123
2162,avatarRT_sub_23,2,fa,run,na,z,1.1419294207216215
2163,avatarRT_sub_23,3,tphate,run,0,himalaya,1.0011779248482644
2164,avatarRT_sub_23,3,tphate,run,1,himalaya,1.0164051205253704
2165,avatarRT_sub_23,3,tphate,run,2,himalaya,1.0081329890681867
2166,avatarRT_sub_23,3,tphate,run,3,himalaya,0.9989669340708158
2167,avatarRT_sub_23,3,tphate,run,na,r,0.0316810007772262
2168,avatarRT_sub_23,3,tphate,run,na,p,0.001
2169,avatarRT_sub_23,3,tphate,run,na,z,18.92956154804875
2170,avatarRT_sub_23,3,pca,run,0,himalaya,0.9939283693160206
2171,avatarRT_sub_23,3,pca,run,1,himalaya,1.0252343718537817
2172,avatarRT_sub_23,3,pca,run,2,himalaya,1.0094011376271474
2173,avatarRT_sub_23,3,pca,run,3,himalaya,0.9881290120377203
2174,avatarRT_sub_23,3,pca,run,na,r,0.002263982692535684
2175,avatarRT_sub_23,3,pca,run,na,p,0.057
2176,avatarRT_sub_23,3,pca,run,na,z,1.7770173951482278
2177,avatarRT_sub_23,3,fa,run,0,himalaya,0.9939555117918528
2178,avatarRT_sub_23,3,fa,run,1,himalaya,1.0266655377204035
2179,avatarRT_sub_23,3,fa,run,2,himalaya,1.0108050154364872
2180,avatarRT_sub_23,3,fa,run,3,himalaya,0.9842552533463279
2181,avatarRT_sub_23,3,fa,run,na,r,-0.0005082451295347755
2182,avatarRT_sub_23,3,fa,run,na,p,0.596
2183,avatarRT_sub_23,3,fa,run,na,z,-0.36431339711801436
2184,avatarRT_sub_23,5,tphate,run,0,himalaya,0.9938002614732522
2185,avatarRT_sub_23,5,tphate,run,1,himalaya,1.0317384565432537
2186,avatarRT_sub_23,5,tphate,run,2,himalaya,0.9928120773542874
2187,avatarRT_sub_23,5,tphate,run,3,himalaya,0.9918830046095564
2188,avatarRT_sub_23,5,tphate,run,na,r,0.042107555955874176
2189,avatarRT_sub_23,5,tphate,run,na,p,0.001
2190,avatarRT_sub_23,5,tphate,run,na,z,15.946737632119852
2191,avatarRT_sub_23,5,pca,run,0,himalaya,1.000671309341768
2192,avatarRT_sub_23,5,pca,run,1,himalaya,1.0257197360607
2193,avatarRT_sub_23,5,pca,run,2,himalaya,1.013685298637904
2194,avatarRT_sub_23,5,pca,run,3,himalaya,0.9896781455076797
2195,avatarRT_sub_23,5,pca,run,na,r,0.0020352803181342602
2196,avatarRT_sub_23,5,pca,run,na,p,0.048
2197,avatarRT_sub_23,5,pca,run,na,z,1.8052586047133727
2198,avatarRT_sub_23,5,fa,run,0,himalaya,0.9907591753826543
2199,avatarRT_sub_23,5,fa,run,1,himalaya,1.0302044125230747
2200,avatarRT_sub_23,5,fa,run,2,himalaya,1.0158413747626218
2201,avatarRT_sub_23,5,fa,run,3,himalaya,0.987521504079016
2202,avatarRT_sub_23,5,fa,run,na,r,0.0013277661675294035
2203,avatarRT_sub_23,5,fa,run,na,p,0.157
2204,avatarRT_sub_23,5,fa,run,na,z,0.9533433090511891
2205,avatarRT_sub_23,10,tphate,run,0,himalaya,0.9985248349456257
2206,avatarRT_sub_23,10,tphate,run,1,himalaya,1.027628944488571
2207,avatarRT_sub_23,10,tphate,run,2,himalaya,0.9985499323824703
2208,avatarRT_sub_23,10,tphate,run,3,himalaya,0.9976866993393505
2209,avatarRT_sub_23,10,tphate,run,na,r,0.04493964354552183
2210,avatarRT_sub_23,10,tphate,run,na,p,0.001
2211,avatarRT_sub_23,10,tphate,run,na,z,17.06445516918228
2212,avatarRT_sub_23,10,pca,run,0,himalaya,0.9774561710250305
2213,avatarRT_sub_23,10,pca,run,1,himalaya,1.0464929231555435
2214,avatarRT_sub_23,10,pca,run,2,himalaya,1.0007481681290022
2215,avatarRT_sub_23,10,pca,run,3,himalaya,1.0403840274934908
2216,avatarRT_sub_23,10,pca,run,na,r,0.0033872942072679254
2217,avatarRT_sub_23,10,pca,run,na,p,0.012
2218,avatarRT_sub_23,10,pca,run,na,z,3.059772738263797
2219,avatarRT_sub_23,10,fa,run,0,himalaya,0.9772710516177701
2220,avatarRT_sub_23,10,fa,run,1,himalaya,1.0653541150368513
2221,avatarRT_sub_23,10,fa,run,2,himalaya,1.0099476164984855
2222,avatarRT_sub_23,10,fa,run,3,himalaya,1.0222137757028924
2223,avatarRT_sub_23,10,fa,run,na,r,0.004101607383205798
2224,avatarRT_sub_23,10,fa,run,na,p,0.002
2225,avatarRT_sub_23,10,fa,run,na,z,3.525964473161686
2226,avatarRT_sub_23,15,tphate,run,0,himalaya,0.9968926342389719
2227,avatarRT_sub_23,15,tphate,run,1,himalaya,1.0295968675819478
2228,avatarRT_sub_23,15,tphate,run,2,himalaya,1.0007322608304987
2229,avatarRT_sub_23,15,tphate,run,3,himalaya,0.995774915546456
2230,avatarRT_sub_23,15,tphate,run,na,r,0.04299963567456323
2231,avatarRT_sub_23,15,tphate,run,na,p,0.001
2232,avatarRT_sub_23,15,tphate,run,na,z,16.393352567531124
2233,avatarRT_sub_23,15,pca,run,0,himalaya,0.9758884675489583
2234,avatarRT_sub_23,15,pca,run,1,himalaya,1.0707548614695235
2235,avatarRT_sub_23,15,pca,run,2,himalaya,1.012154348835651
2236,avatarRT_sub_23,15,pca,run,3,himalaya,1.0466887292288516
2237,avatarRT_sub_23,15,pca,run,na,r,0.004791822371578178
2238,avatarRT_sub_23,15,pca,run,na,p,0.003
2239,avatarRT_sub_23,15,pca,run,na,z,4.261580864809595
2240,avatarRT_sub_23,15,fa,run,0,himalaya,0.9804318928103306
2241,avatarRT_sub_23,15,fa,run,1,himalaya,1.0410881659837137
2242,avatarRT_sub_23,15,fa,run,2,himalaya,1.004611608531813
2243,avatarRT_sub_23,15,fa,run,3,himalaya,1.0598044539485811
2244,avatarRT_sub_23,15,fa,run,na,r,0.00992977195466453
2245,avatarRT_sub_23,15,fa,run,na,p,0.001
2246,avatarRT_sub_23,15,fa,run,na,z,7.781867878758
2247,avatarRT_sub_23,20,tphate,run,0,himalaya,0.9967982761211931
2248,avatarRT_sub_23,20,tphate,run,1,himalaya,1.0293584339213018
2249,avatarRT_sub_23,20,tphate,run,2,himalaya,1.0004361229592904
2250,avatarRT_sub_23,20,tphate,run,3,himalaya,0.9965298061732828
2251,avatarRT_sub_23,20,tphate,run,na,r,0.039619450372904666
2252,avatarRT_sub_23,20,tphate,run,na,p,0.001
2253,avatarRT_sub_23,20,tphate,run,na,z,16.407896905660966
2254,avatarRT_sub_23,20,pca,run,0,himalaya,0.9969882357597049
2255,avatarRT_sub_23,20,pca,run,1,himalaya,1.0379197111060252
2256,avatarRT_sub_23,20,pca,run,2,himalaya,1.0213060904062772
2257,avatarRT_sub_23,20,pca,run,3,himalaya,1.0545928420439628
2258,avatarRT_sub_23,20,pca,run,na,r,0.005457504138172892
2259,avatarRT_sub_23,20,pca,run,na,p,0.002
2260,avatarRT_sub_23,20,pca,run,na,z,4.979159615128594
2261,avatarRT_sub_23,20,fa,run,0,himalaya,1.017070762108939
2262,avatarRT_sub_23,20,fa,run,1,himalaya,1.0107110174007103
2263,avatarRT_sub_23,20,fa,run,2,himalaya,0.9979345632039762
2264,avatarRT_sub_23,20,fa,run,3,himalaya,1.0697878998231822
2265,avatarRT_sub_23,20,fa,run,na,r,0.010110847049717117
2266,avatarRT_sub_23,20,fa,run,na,p,0.001
2267,avatarRT_sub_23,20,fa,run,na,z,8.344153027785397
2268,avatarRT_sub_24,2,tphate,run,0,himalaya,1.0007617788695755
2269,avatarRT_sub_24,2,tphate,run,1,himalaya,0.9997599889921509
2270,avatarRT_sub_24,2,tphate,run,2,himalaya,0.9994714828136226
2271,avatarRT_sub_24,2,tphate,run,3,himalaya,0.9996703739476323
2272,avatarRT_sub_24,2,tphate,run,na,r,0.0037781880361081543
2273,avatarRT_sub_24,2,tphate,run,na,p,0.031
2274,avatarRT_sub_24,2,tphate,run,na,z,2.083125339633078
2275,avatarRT_sub_24,2,pca,run,0,himalaya,1.015522300938067
2276,avatarRT_sub_24,2,pca,run,1,himalaya,0.9987166279072512
2277,avatarRT_sub_24,2,pca,run,2,himalaya,1.0066434117711767
2278,avatarRT_sub_24,2,pca,run,3,himalaya,1.0142681180456439
2279,avatarRT_sub_24,2,pca,run,na,r,-0.00026510782865242234
2280,avatarRT_sub_24,2,pca,run,na,p,0.542
2281,avatarRT_sub_24,2,pca,run,na,z,-0.18535131829654145
2282,avatarRT_sub_24,2,fa,run,0,himalaya,1.0076359743857284
2283,avatarRT_sub_24,2,fa,run,1,himalaya,0.9988689163585003
2284,avatarRT_sub_24,2,fa,run,2,himalaya,1.036108596857751
2285,avatarRT_sub_24,2,fa,run,3,himalaya,1.0132785008984118
2286,avatarRT_sub_24,2,fa,run,na,r,-0.002711065391001443
2287,avatarRT_sub_24,2,fa,run,na,p,0.914
2288,avatarRT_sub_24,2,fa,run,na,z,-1.3205589948066752
2289,avatarRT_sub_24,3,tphate,run,0,himalaya,1.0057442420877096
2290,avatarRT_sub_24,3,tphate,run,1,himalaya,1.001649250302913
2291,avatarRT_sub_24,3,tphate,run,2,himalaya,1.0015635264079061
2292,avatarRT_sub_24,3,tphate,run,3,himalaya,1.0014242202864798
2293,avatarRT_sub_24,3,tphate,run,na,r,0.01028509890269245
2294,avatarRT_sub_24,3,tphate,run,na,p,0.002
2295,avatarRT_sub_24,3,tphate,run,na,z,4.888317876225482
2296,avatarRT_sub_24,3,pca,run,0,himalaya,1.0147239546020128
2297,avatarRT_sub_24,3,pca,run,1,himalaya,0.9919033807519666
2298,avatarRT_sub_24,3,pca,run,2,himalaya,1.040118099066964
2299,avatarRT_sub_24,3,pca,run,3,himalaya,1.0082563493521035
2300,avatarRT_sub_24,3,pca,run,na,r,0.0012904854978974785
2301,avatarRT_sub_24,3,pca,run,na,p,0.179
2302,avatarRT_sub_24,3,pca,run,na,z,0.8403747458863032
2303,avatarRT_sub_24,3,fa,run,0,himalaya,1.0051457086902809
2304,avatarRT_sub_24,3,fa,run,1,himalaya,0.9679416349134013
2305,avatarRT_sub_24,3,fa,run,2,himalaya,1.0593672806579142
2306,avatarRT_sub_24,3,fa,run,3,himalaya,0.9901525505774507
2307,avatarRT_sub_24,3,fa,run,na,r,0.0004657969424773064
2308,avatarRT_sub_24,3,fa,run,na,p,0.346
2309,avatarRT_sub_24,3,fa,run,na,z,0.31470933598553535
2310,avatarRT_sub_24,5,tphate,run,0,himalaya,1.0043245935091178
2311,avatarRT_sub_24,5,tphate,run,1,himalaya,1.0014671795293753
2312,avatarRT_sub_24,5,tphate,run,2,himalaya,1.0017172930076024
2313,avatarRT_sub_24,5,tphate,run,3,himalaya,0.9997784709867783
2314,avatarRT_sub_24,5,tphate,run,na,r,0.011540070993988225
2315,avatarRT_sub_24,5,tphate,run,na,p,0.001
2316,avatarRT_sub_24,5,tphate,run,na,z,4.853887575744395
2317,avatarRT_sub_24,5,pca,run,0,himalaya,1.0101404892085974
2318,avatarRT_sub_24,5,pca,run,1,himalaya,1.0084248071789808
2319,avatarRT_sub_24,5,pca,run,2,himalaya,1.0558396830799446
2320,avatarRT_sub_24,5,pca,run,3,himalaya,0.9819691785580251
2321,avatarRT_sub_24,5,pca,run,na,r,0.003370498460849581
2322,avatarRT_sub_24,5,pca,run,na,p,0.032
2323,avatarRT_sub_24,5,pca,run,na,z,2.125737029560306
2324,avatarRT_sub_24,5,fa,run,0,himalaya,1.023184860125848
2325,avatarRT_sub_24,5,fa,run,1,himalaya,0.9676674018680964
2326,avatarRT_sub_24,5,fa,run,2,himalaya,1.0566437812163458
2327,avatarRT_sub_24,5,fa,run,3,himalaya,0.9746403557735168
2328,avatarRT_sub_24,5,fa,run,na,r,0.004618006560041562
2329,avatarRT_sub_24,5,fa,run,na,p,0.012
2330,avatarRT_sub_24,5,fa,run,na,z,2.7995222961525386
2331,avatarRT_sub_24,10,tphate,run,0,himalaya,1.001330445618743
2332,avatarRT_sub_24,10,tphate,run,1,himalaya,1.0011147569278047
2333,avatarRT_sub_24,10,tphate,run,2,himalaya,1.0006319198339853
2334,avatarRT_sub_24,10,tphate,run,3,himalaya,0.999492676147574
2335,avatarRT_sub_24,10,tphate,run,na,r,0.007805496001393458
2336,avatarRT_sub_24,10,tphate,run,na,p,0.004
2337,avatarRT_sub_24,10,tphate,run,na,z,2.869457688659513
2338,avatarRT_sub_24,10,pca,run,0,himalaya,1.0541796498711502
2339,avatarRT_sub_24,10,pca,run,1,himalaya,0.9804558785164803
2340,avatarRT_sub_24,10,pca,run,2,himalaya,1.0497502033873554
2341,avatarRT_sub_24,10,pca,run,3,himalaya,0.9717708381541335
2342,avatarRT_sub_24,10,pca,run,na,r,0.0036103686680599026
2343,avatarRT_sub_24,10,pca,run,na,p,0.036
2344,avatarRT_sub_24,10,pca,run,na,z,2.1657365034527416
2345,avatarRT_sub_24,10,fa,run,0,himalaya,1.0532571403267397
2346,avatarRT_sub_24,10,fa,run,1,himalaya,0.9594954261150678
2347,avatarRT_sub_24,10,fa,run,2,himalaya,1.0729376286272398
2348,avatarRT_sub_24,10,fa,run,3,himalaya,0.944221942378447
2349,avatarRT_sub_24,10,fa,run,na,r,0.00608265208065468
2350,avatarRT_sub_24,10,fa,run,na,p,0.001
2351,avatarRT_sub_24,10,fa,run,na,z,4.193210592355719
2352,avatarRT_sub_24,15,tphate,run,0,himalaya,1.000147254349277
2353,avatarRT_sub_24,15,tphate,run,1,himalaya,1.000546498198597
2354,avatarRT_sub_24,15,tphate,run,2,himalaya,1.0014212559247648
2355,avatarRT_sub_24,15,tphate,run,3,himalaya,0.9983685188779775
2356,avatarRT_sub_24,15,tphate,run,na,r,0.008815154942775367
2357,avatarRT_sub_24,15,tphate,run,na,p,0.001
2358,avatarRT_sub_24,15,tphate,run,na,z,3.2504121440030067
2359,avatarRT_sub_24,15,pca,run,0,himalaya,1.0696862556012077
2360,avatarRT_sub_24,15,pca,run,1,himalaya,0.9349980688730426
2361,avatarRT_sub_24,15,pca,run,2,himalaya,1.057899116481304
2362,avatarRT_sub_24,15,pca,run,3,himalaya,0.9626139956390767
2363,avatarRT_sub_24,15,pca,run,na,r,0.005212983118428203
2364,avatarRT_sub_24,15,pca,run,na,p,0.011
2365,avatarRT_sub_24,15,pca,run,na,z,3.240929932233094
2366,avatarRT_sub_24,15,fa,run,0,himalaya,1.0697826579656606
2367,avatarRT_sub_24,15,fa,run,1,himalaya,0.9439230800132397
2368,avatarRT_sub_24,15,fa,run,2,himalaya,1.0736047066027576
2369,avatarRT_sub_24,15,fa,run,3,himalaya,0.9507129917323609
2370,avatarRT_sub_24,15,fa,run,na,r,0.010763054605054452
2371,avatarRT_sub_24,15,fa,run,na,p,0.001
2372,avatarRT_sub_24,15,fa,run,na,z,6.943398091290917
2373,avatarRT_sub_24,20,tphate,run,0,himalaya,1.0014029475535307
2374,avatarRT_sub_24,20,tphate,run,1,himalaya,1.0004774726557228
2375,avatarRT_sub_24,20,tphate,run,2,himalaya,1.0017698013609442
2376,avatarRT_sub_24,20,tphate,run,3,himalaya,0.9991514387033471
2377,avatarRT_sub_24,20,tphate,run,na,r,0.012076918965610061
2378,avatarRT_sub_24,20,tphate,run,na,p,0.001
2379,avatarRT_sub_24,20,tphate,run,na,z,4.419982340449034
2380,avatarRT_sub_24,20,pca,run,0,himalaya,1.0881321272214706
2381,avatarRT_sub_24,20,pca,run,1,himalaya,0.9365797393484929
2382,avatarRT_sub_24,20,pca,run,2,himalaya,1.072396784476774
2383,avatarRT_sub_24,20,pca,run,3,himalaya,0.9755458804225381
2384,avatarRT_sub_24,20,pca,run,na,r,0.005083957387884437
2385,avatarRT_sub_24,20,pca,run,na,p,0.008
2386,avatarRT_sub_24,20,pca,run,na,z,3.1722222168852467
2387,avatarRT_sub_24,20,fa,run,0,himalaya,1.1318364279592736
2388,avatarRT_sub_24,20,fa,run,1,himalaya,0.9192916861870508
2389,avatarRT_sub_24,20,fa,run,2,himalaya,1.0745086738582548
2390,avatarRT_sub_24,20,fa,run,3,himalaya,0.9667394075687883
2391,avatarRT_sub_24,20,fa,run,na,r,0.010050920436789408
2392,avatarRT_sub_24,20,fa,run,na,p,0.001
2393,avatarRT_sub_24,20,fa,run,na,z,6.6406246903664625
2394,avatarRT_sub_25,2,tphate,run,0,himalaya,1.002241690143995
2395,avatarRT_sub_25,2,tphate,run,1,himalaya,1.0050921441296354
2396,avatarRT_sub_25,2,tphate,run,2,himalaya,1.0009394777858314
2397,avatarRT_sub_25,2,tphate,run,3,himalaya,1.0074302323447937
2398,avatarRT_sub_25,2,tphate,run,na,r,0.004732046177137532
2399,avatarRT_sub_25,2,tphate,run,na,p,0.076
2400,avatarRT_sub_25,2,tphate,run,na,z,1.4514758518804833
2401,avatarRT_sub_25,2,pca,run,0,himalaya,1.0044776587360473
2402,avatarRT_sub_25,2,pca,run,1,himalaya,1.0330389577287538
2403,avatarRT_sub_25,2,pca,run,2,himalaya,1.006815547028259
2404,avatarRT_sub_25,2,pca,run,3,himalaya,0.9896745629378708
2405,avatarRT_sub_25,2,pca,run,na,r,0.0012851686369868428
2406,avatarRT_sub_25,2,pca,run,na,p,0.228
